장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
1,전곡3리 광탄경로당,경상북도,문경시,47280,경상북도 문경시 가은읍 은성로 343,경상북도 문경시 가은읍 전곡리 272-1,36.61530468,128.0277985,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,종곡2리 경로당,경상북도,문경시,47280,경상북도 문경시 농암면 종곡1길 37,경상북도 문경시 농암면 종곡리 5,36.59714742,128.0011896,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,초록요양원,경상북도,문경시,47280,경상북도 문경시 농암면 무운로 212,경상북도 문경시 농암면 갈동리 15-5,36.58222246,128.0215551,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,전두리 경로당,경상북도,문경시,47280,경상북도 문경시 산북면 전두길 14,경상북도 문경시 산북면 전두리 392-2,36.74432854,128.2471625,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,김용 영락경로당,경상북도,문경시,47280,경상북도 문경시 영순면 김용1길 1-7,경상북도 문경시 영순면 김용리 266-4,36.59157624,128.2154643,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,지천리 선유경로당,경상북도,문경시,47280,경상북도 문경시 호계면 부곡길 12,경상북도 문경시 호계면 지천리 276-4,36.66370717,128.2314778,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,진곡경로당,경상북도,문경시,47280,경상북도 문경시 진곡길 169,경상북도 문경시 공평동 843-3,36.60566401,128.1655027,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,내서2리 경로당,경상북도,문경시,47280,경상북도 문경시 농암면 다락갈골길 7,경상북도 문경시 농암면 내서리 382,36.54497404,127.9629729,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,전두리 구암경로당,경상북도,문경시,47280,경상북도 문경시 산북면 전두구암길 7-4,경상북도 문경시 산북면 전두리 462-2,36.7392122,128.248849,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,완장2리 관평 경로당,경상북도,문경시,47280,경상북도 문경시 가은읍 대야로 554-3,경상북도 문경시 가은읍 완장리 652-1,36.69308737,127.8972034,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,율곡1리 경로당,경상북도,문경시,47280,경상북도 문경시 영순면 율곡길 9-5,경상북도 문경시 영순면 율곡리 692-10,36.55351089,128.2335168,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,가도리 경로당,경상북도,문경시,47280,경상북도 문경시 호계면 부천로 377,경상북도 문경시 호계면 가도리 420-1,36.65093586,128.215942,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,성유1리 마을회관,경상북도,문경시,47280,경상북도 문경시 가은읍 성유길 6,경상북도 문경시 가은읍 성유리 11-2,36.6222868,128.0356821,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,전곡2리 회관,경상북도,문경시,47280,경상북도 문경시 가은읍 민지길 12,경상북도 문경시 가은읍 전곡리 841-5,36.60605317,128.0160977,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,청화 노인회관,경상북도,문경시,47280,경상북도 문경시 농암면 귀밑길 3,경상북도 문경시 농암면 화산리 44-4,36.58032793,127.9965025,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
1,서구노인복지관,광주광역시,서구,29140,광주광역시 서구 군부2로 55,광주광역시 서구 화정동 23-231,35.157953,126.8806161,30,광주광역시,062-613-4488,서부경찰서,Y,,,2023-01-04,3600000,광주광역시 서구
1,송당 경로당,광주광역시,서구,29140,광주광역시 서구 유덕로 6번길 18,광주광역시 서구 유촌동 168-9,35.16597345,126.854485,30,광주광역시,062-613-4488,서부경찰서,Y,,,2023-01-04,3600000,광주광역시 서구
1,세실리아 요양원,광주광역시,서구,29140,광주광역시 서구 죽봉대로 120번길 20-4,광주광역시 서구 광천동 10-8,35.16309809,126.8855454,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,물댄동산한울교회 요양원,광주광역시,서구,29140,광주광역시 서구 월드컵4강로 229번길 17,광주광역시 서구 쌍촌동 212-1,35.155569,126.867974,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,베데스다 요양원,광주광역시,서구,29140,광주광역시 서구 화재유통길 64,광주광역시 서구 매월동 623,35.11311698,126.8524082,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,쌍학 경로당,광주광역시,서구,29140,광주광역시 서구 화정로 85번길 26,광주광역시 서구 쌍촌동 1205,35.14717048,126.8666378,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,푸름공원,광주광역시,서구,29140,광주광역시 서구 금화로 115번길 52,광주광역시 서구 금호동 743-1,35.13720801,126.861032,30,광주광역시,062-613-4488,서부경찰서,Y,,,2023-01-04,3600000,광주광역시 서구
1,인화 경로당,광주광역시,서구,29140,광주광역시 서구 광천 효광길 7,광주광역시 서구 광천동 680-1,35.16784318,126.8795802,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,동명 전문요양원,광주광역시,서구,29140,광주광역시 서구 송암로 143번길 21,광주광역시 서구 풍암동 산119-1,35.11263381,126.8675966,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,서창 게이트볼장,광주광역시,서구,29140,광주광역시 서구 서창둑길 18,광주광역시 서구 서창동 1044-8,35.10961636,126.821375,30,광주광역시,062-613-4488,서부경찰서,Y,,,2023-01-04,3600000,광주광역시 서구
1,마산 경로당,광주광역시,서구,29140,광주광역시 서구 눌재로 573,광주광역시 서구 벽진동 633-3,35.128263,126.830747,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
1,양호 경로당,광주광역시,서구,29140,광주광역시 서구 구성로33번길 3,광주광역시 서구 양동 245-18,35.15254405,126.901482,30,광주광역시,062-613-4488,서부경찰서,N,,,2023-01-04,3600000,광주광역시 서구
2,번천리경로당,강원도,삼척시,42230,강원도 삼척시 하장면 두타로 457,강원도 삼척시 하장면 번천리 131-2,37.36860069,128.9996907,30,강원도로관리사업소 태백지소,033-248-6890,삼척경찰서,N,,,2022-12-28,4240000,강원도 삼척시
1,마포노인복지관,서울특별시,마포구,11140,서울특별시 마포구 서강로 68,,37.5489226,126.9322146,50,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,공덕1경로당,서울특별시,마포구,11140,서울특별시 마포구 만리재옛길 78-1,,37.54991997,126.9594451,30,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,창전동경로당,서울특별시,마포구,11140,서울특별시 마포구 서강로1길 30,,37.54917749,126.9301971,30,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,한서데이케어센터,서울특별시,마포구,11140,서울특별시 마포구 월드컵로13길 80,,37.5552312,126.9056276,30,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,용강노인복지관,서울특별시,마포구,11140,서울특별시 마포구 토정로31길31,,37.54232552,126.9428348,30,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,성산노인복지센터,서울특별시,마포구,11140,서울특별시 마포구 월드컵북로12안길68,,37.56458118,126.9135456,30,서울특별시 마포구,02-3153-9642,마포경찰서,N,,,2023-02-02,3130000,서울특별시 마포구
1,춘천시립양로원,강원도,춘천시,41800,강원도 춘천시 스무숲길 4-51,강원도 춘천시 석사동 171-8,37.845303,127.747672,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,월드비젼주간보호센터,강원도,춘천시,41800,강원도 춘천시 근화길 95,강원도 춘천시 효자동 373-90,37.870303,127.722716,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,춘천동부노인복지관,강원도,춘천시,41800,강원도 춘천시 동면 세실로 250,강원도 춘천시 동면 만천리 893-3,37.879895,127.757874,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,춘천남부노인복지관,강원도,춘천시,41800,강원도 춘천시 방송길 86,강원도 춘천시 온의동 6-33,37.867918,127.718952,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,효나눔복지센터,강원도,춘천시,41800,강원도 춘천시 신북읍 신북로 265,강원도 춘천시 신북읍 산천리 342-5,37.947910,127.748951,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,성심경로당,강원도,춘천시,41800,강원도 춘천시 성심로 30,강원도 춘천시 교동 164-13,37.880928,127.739870,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,행복이가득한집,강원도,춘천시,41800,강원도 춘천시 서면 박사로 785,강원도 춘천시 서면 현암리 531-1,37.888719,127.686355,60,강원도 도로관리사업소,033-737-6800,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,춘천희망복지센터,강원도,춘천시,41800,강원도 춘천시 운천길 28-29,강원도 춘천시 운교동 174-1,37.875249,127.732348,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,신매3리경로당,강원도,춘천시,41800,강원도 춘천시 서면 신매길 1,강원도 춘천시 서면 신매리 168-4,37.918178,127.711521,30,강원도 도로관리사업소,033-737-6800,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,희망마을주야간노인복지센터,강원도,춘천시,41800,강원도 춘천시 사북면 춘화로 870,강원도 춘천시 사북면 고성리 103-1,38.000296,127.732415,30,강원도 도로관리사업소,033-737-6800,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,지내3리경로당,강원도,춘천시,41800,강원도 춘천시 신북읍 지내고탄로 199-39,강원도 춘천시 신북읍 지내리 528-13,37.947962,127.729242,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,상걸리경로당,강원도,춘천시,41800,강원도 춘천시 동면 가락재로 1351,강원도 춘천시 동면 상걸리 328-11,37.861720,127.851129,40,국토교통부 원주지방국토관리청 홍천국토관리사무소,033-430-9117,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,춘천근화경로당,강원도,춘천시,41800,강원도 춘천시 공지로 533-3,강원도 춘천시 근화동 506-1,37.879936,127.714408,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,유포1리경로당,강원도,춘천시,41800,강원도 춘천시 신북읍 아침못길 179,강원도 춘천시 신북읍 유포리 615-26,37.950353,127.763607,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,감정2리경로당,강원도,춘천시,41800,강원도 춘천시 동면 구룡당길 19,강원도 춘천시 동면 감정리 684-10,37.901112,127.791446,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,지내1리경로당,강원도,춘천시,41800,강원도 춘천시 신북읍 지내고탄로 364,강원도 춘천시 신북읍 지내리 37-1,37.961777,127.730590,30,강원도 도로관리사업소,033-737-6800,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,강촌1리경로당,강원도,춘천시,41800,강원도 춘천시 남산면 강촌로 125,강원도 춘천시 남산면 강촌리 198-8,37.808346,127.636722,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,한계울경로당,강원도,춘천시,41800,강원도 춘천시 지내고탄로 111,강원도 춘천시 신동 639-4,37.940200,127.727500,30,강원도 도로관리사업소,033-737-6800,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,상걸1리경로당,강원도,춘천시,41800,강원도 춘천시 동면 가락재로 1269,강원도 춘천시 동면 상걸리 산68-1,37.866420,127.844000,30,국토교통부 원주지방국토관리청 홍천국토관리사무소,033-430-9117,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,후동2리경로당,강원도,춘천시,41800,강원도 춘천시 남면 버들길 60-8,강원도 춘천시 남면 후동리 367-4,37.747310,127.630600,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,새청경로당,강원도,춘천시,41800,강원도 춘천시 충열로48번길 61-7,강원도 춘천시 우두동 373,37.899548,127.738800,30,강원도 춘천시청,033-250-3722,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,지촌3리경로당,강원도,춘천시,41800,강원도 춘천시 사북면 영서로 4761,강원도 춘천시 사북면 지촌리 461-8,38.033670,127.640400,30,국토교통부 원주지방국토관리청 홍천국토관리사무소,033-430-9117,춘천경찰서,N,,,2023-01-13,4180000,강원도 춘천시
1,월계1구경로당,충청남도,홍성군,44800,충청남도 홍성군 장곡면 장곡동길 660,충청남도 홍성군 장곡면 월계리 53,36.53757312,126.7390179,30,충청남도 홍성군청,041-630-1446,홍성경찰서,N,0,6,2023-01-19,4600000,충청남도 홍성군
1,백산강화실버홈,인천광역시,강화군,35700,인천광역시 강화군 불은면 강화동로 618,인천광역시 강화군 불은면 두운리 124-1,37.6900876,126.477066,30,인천광역시 강화군청,032-930-3616,강화경찰서,N,,6,2022-03-29,3570000,인천광역시 강화군
1,호세요양원,인천광역시,강화군,35700,인천광역시 강화군 불은면 고려왕릉로 376,인천광역시 강화군 불은면 두운리 342-4,37.67416587,126.4779458,30,인천광역시 강화군청,032-930-3616,강화경찰서,N,,6,2022-03-29,3570000,인천광역시 강화군
1,강화노인복지관,인천광역시,강화군,35700,인천광역시 강화군 강화읍 중앙로 17-16,인천광역시 강화군 강화읍 남산리 223-1,37.74032225,126.4912094,30,인천광역시 강화군청,032-930-3616,강화경찰서,N,,12,2022-03-29,3570000,인천광역시 강화군
