"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","강동구","고덕2동","기초주거급여","18~64세","60"
"서울특별시","강동구","고덕2동","기초주거급여","65세이상","91"
"서울특별시","강동구","고덕2동","기초교육급여","18세미만","8"
"서울특별시","강동구","암사1동","기초생계급여","18세미만","101"
"서울특별시","강동구","암사1동","기초생계급여","18~64세","685"
"서울특별시","강동구","암사1동","기초생계급여","65세이상","461"
"서울특별시","강동구","암사1동","기초의료급여","18세미만","27"
"서울특별시","강동구","암사1동","기초의료급여","18~64세","86"
"서울특별시","강동구","암사1동","기초의료급여","65세이상","34"
"서울특별시","강동구","암사1동","기초주거급여","18세미만","69"
"서울특별시","강동구","암사1동","기초주거급여","18~64세","254"
"서울특별시","강동구","암사1동","기초주거급여","65세이상","132"
"서울특별시","강동구","암사1동","기초교육급여","18세미만","53"
"서울특별시","강동구","암사1동","기초교육급여","18~64세","5"
"서울특별시","강동구","암사2동","기초생계급여","18세미만","3"
"서울특별시","강동구","암사2동","기초생계급여","18~64세","50"
"서울특별시","강동구","암사2동","기초생계급여","65세이상","38"
"서울특별시","강동구","암사2동","기초의료급여","65세이상","1"
"서울특별시","강동구","암사2동","기초주거급여","18세미만","9"
"서울특별시","강동구","암사2동","기초주거급여","18~64세","33"
"서울특별시","강동구","암사2동","기초주거급여","65세이상","14"
"서울특별시","강동구","암사2동","기초교육급여","18세미만","8"
"서울특별시","강동구","암사2동","기초교육급여","18~64세","1"
"서울특별시","강동구","암사3동","기초생계급여","18세미만","7"
"서울특별시","강동구","암사3동","기초생계급여","18~64세","43"
"서울특별시","강동구","암사3동","기초생계급여","65세이상","37"
"서울특별시","강동구","암사3동","기초의료급여","18~64세","1"
"서울특별시","강동구","암사3동","기초의료급여","65세이상","1"
"서울특별시","강동구","암사3동","기초주거급여","18세미만","12"
"서울특별시","강동구","암사3동","기초주거급여","18~64세","21"
"서울특별시","강동구","암사3동","기초주거급여","65세이상","20"
"서울특별시","강동구","암사3동","기초교육급여","18세미만","4"
"서울특별시","강동구","암사3동","기초교육급여","18~64세","1"
"서울특별시","강동구","천호1동","기초생계급여","18세미만","61"
"서울특별시","강동구","천호1동","기초생계급여","18~64세","543"
"서울특별시","강동구","천호1동","기초생계급여","65세이상","412"
"서울특별시","강동구","천호1동","기초의료급여","18세미만","8"
"서울특별시","강동구","천호1동","기초의료급여","18~64세","48"
"서울특별시","강동구","천호1동","기초의료급여","65세이상","24"
"서울특별시","강동구","천호1동","기초주거급여","18세미만","71"
"서울특별시","강동구","천호1동","기초주거급여","18~64세","265"
"서울특별시","강동구","천호1동","기초주거급여","65세이상","121"
"서울특별시","강동구","천호1동","기초교육급여","18세미만","39"
"서울특별시","강동구","천호1동","기초교육급여","18~64세","4"
"서울특별시","강동구","천호2동","기초생계급여","18세미만","105"
"서울특별시","강동구","천호2동","기초생계급여","18~64세","680"
"서울특별시","강동구","천호2동","기초생계급여","65세이상","564"
"서울특별시","강동구","천호2동","기초의료급여","18세미만","9"
"서울특별시","강동구","천호2동","기초의료급여","18~64세","54"
"서울특별시","강동구","천호2동","기초의료급여","65세이상","34"
"서울특별시","강동구","천호2동","기초주거급여","18세미만","78"
"서울특별시","강동구","천호2동","기초주거급여","18~64세","284"
"서울특별시","강동구","천호2동","기초주거급여","65세이상","182"
"서울특별시","강동구","천호2동","기초교육급여","18세미만","41"
"서울특별시","강동구","천호2동","기초교육급여","18~64세","2"
"서울특별시","강동구","천호3동","기초생계급여","18세미만","42"
"서울특별시","강동구","천호3동","기초생계급여","18~64세","497"
"서울특별시","강동구","천호3동","기초생계급여","65세이상","426"
"서울특별시","강동구","천호3동","기초의료급여","18~64세","29"
"서울특별시","강동구","천호3동","기초의료급여","65세이상","32"
"서울특별시","강동구","천호3동","기초주거급여","18세미만","26"
"서울특별시","강동구","천호3동","기초주거급여","18~64세","205"
"서울특별시","강동구","천호3동","기초주거급여","65세이상","104"
"서울특별시","강동구","천호3동","기초교육급여","18세미만","23"
"서울특별시","강동구","천호3동","기초교육급여","18~64세","4"
"서울특별시","강동구","성내1동","기초생계급여","18세미만","21"
"서울특별시","강동구","성내1동","기초생계급여","18~64세","103"
"서울특별시","강동구","성내1동","기초생계급여","65세이상","75"
"서울특별시","강동구","성내1동","기초의료급여","18~64세","4"
"서울특별시","강동구","성내1동","기초의료급여","65세이상","2"
"서울특별시","강동구","성내1동","기초주거급여","18세미만","28"
"서울특별시","강동구","성내1동","기초주거급여","18~64세","73"
"서울특별시","강동구","성내1동","기초주거급여","65세이상","28"
"서울특별시","강동구","성내1동","기초교육급여","18세미만","19"
"서울특별시","강동구","성내2동","기초생계급여","18세미만","21"
"서울특별시","강동구","성내2동","기초생계급여","18~64세","324"
"서울특별시","강동구","성내2동","기초생계급여","65세이상","285"
"서울특별시","강동구","성내2동","기초의료급여","18~64세","21"
"서울특별시","강동구","성내2동","기초의료급여","65세이상","20"
"서울특별시","강동구","성내2동","기초주거급여","18세미만","21"
"서울특별시","강동구","성내2동","기초주거급여","18~64세","134"
"서울특별시","강동구","성내2동","기초주거급여","65세이상","70"
"서울특별시","강동구","성내2동","기초교육급여","18세미만","22"
"서울특별시","강동구","성내2동","기초교육급여","18~64세","1"
"서울특별시","강동구","성내3동","기초생계급여","18세미만","31"
"서울특별시","강동구","성내3동","기초생계급여","18~64세","219"
"서울특별시","강동구","성내3동","기초생계급여","65세이상","143"
"서울특별시","강동구","성내3동","기초의료급여","18세미만","4"
"서울특별시","강동구","성내3동","기초의료급여","18~64세","29"
"서울특별시","강동구","성내3동","기초의료급여","65세이상","6"
"서울특별시","강동구","성내3동","기초주거급여","18세미만","35"
"서울특별시","강동구","성내3동","기초주거급여","18~64세","156"
"서울특별시","강동구","성내3동","기초주거급여","65세이상","70"
"서울특별시","강동구","성내3동","기초교육급여","18세미만","25"
"서울특별시","강동구","길동","기초생계급여","18세미만","67"
"서울특별시","강동구","길동","기초생계급여","18~64세","565"
"서울특별시","강동구","길동","기초생계급여","65세이상","347"
"서울특별시","강동구","길동","기초의료급여","18세미만","11"
"서울특별시","강동구","길동","기초의료급여","18~64세","38"
"서울특별시","강동구","길동","기초의료급여","65세이상","23"
"서울특별시","강동구","길동","기초주거급여","18세미만","81"
"서울특별시","강동구","길동","기초주거급여","18~64세","315"
